"row ID","Prediction (IsCanceled)"
"Row6321","0"
"Row6322","0"
"Row6323","0"
"Row6324","0"
"Row6325","0"
"Row6326","0"
"Row6327","0"
"Row6328","0"
"Row6329","1"
"Row6330","0"
"Row6331","0"
"Row6332","1"
"Row6333","0"
"Row6334","0"
"Row6335","0"
"Row6336","0"
"Row6337","0"
"Row6338","0"
"Row6339","0"
"Row6340","0"
"Row6341","0"
"Row6342","0"
"Row6343","0"
"Row6344","0"
"Row6345","0"
"Row6346","0"
"Row6347","0"
"Row6348","0"
"Row6349","0"
"Row6350","0"
"Row6351","0"
"Row6352","0"
"Row6353","0"
"Row6354","0"
"Row6355","0"
"Row6356","1"
"Row6357","0"
"Row6358","1"
"Row6359","1"
"Row6360","0"
"Row6361","0"
"Row6362","1"
"Row6363","1"
"Row6364","1"
"Row6365","1"
"Row6366","0"
"Row6367","0"
"Row6368","0"
"Row6369","0"
"Row6370","0"
"Row6371","0"
"Row6372","1"
"Row6373","0"
"Row6374","0"
"Row6375","0"
"Row6376","0"
"Row6377","0"
"Row6378","0"
"Row6379","0"
"Row6380","0"
"Row6381","0"
"Row6382","0"
"Row6383","0"
"Row6384","0"
"Row6385","0"
"Row6386","0"
"Row6387","0"
"Row6388","0"
"Row6389","0"
"Row6390","0"
"Row6391","0"
"Row6392","0"
"Row6393","0"
"Row6394","0"
"Row6395","0"
"Row6396","0"
"Row6397","0"
"Row6398","0"
"Row6399","0"
"Row6400","0"
"Row6401","0"
"Row6402","1"
"Row6403","1"
"Row6404","1"
"Row6405","0"
"Row6406","1"
"Row6407","0"
"Row6408","0"
"Row6409","0"
"Row6410","1"
"Row6411","0"
"Row6412","0"
"Row6413","0"
"Row6414","1"
"Row6415","1"
"Row6416","0"
"Row6417","1"
"Row6418","0"
"Row6419","0"
"Row6420","0"
"Row6421","0"
"Row6422","0"
"Row6423","0"
"Row6424","0"
"Row6425","0"
"Row6426","1"
"Row6427","0"
"Row6428","0"
"Row6429","0"
"Row6430","0"
"Row6431","0"
"Row6432","1"
"Row6433","0"
"Row6434","0"
"Row6435","0"
"Row6436","0"
"Row6437","0"
"Row6438","1"
"Row6439","1"
"Row6440","1"
"Row6441","0"
"Row6442","1"
"Row6443","1"
"Row6444","0"
"Row6445","0"
"Row6446","0"
"Row6447","0"
"Row6448","0"
"Row6449","0"
"Row6450","0"
"Row6451","0"
"Row6452","0"
"Row6453","0"
"Row6454","0"
"Row6455","1"
"Row6456","1"
"Row6457","0"
"Row6458","0"
"Row6459","1"
"Row6460","0"
"Row6461","0"
"Row6462","1"
"Row6463","0"
"Row6464","0"
"Row6465","0"
"Row6466","1"
"Row6467","0"
"Row6468","0"
"Row6469","0"
"Row6470","0"
"Row6471","0"
"Row6472","0"
"Row6473","0"
"Row6474","0"
"Row6475","0"
"Row6476","0"
"Row6477","0"
"Row6478","0"
"Row6479","0"
"Row6480","1"
"Row6481","0"
"Row6482","0"
"Row6483","0"
"Row6484","0"
"Row6485","0"
"Row6486","0"
"Row6487","0"
"Row6488","1"
"Row6489","1"
"Row6490","0"
"Row6491","1"
"Row6492","0"
"Row6493","0"
"Row6494","1"
"Row6495","0"
"Row6496","0"
"Row6497","0"
"Row6498","1"
"Row6499","0"
"Row6500","0"
"Row6501","0"
"Row6502","0"
"Row6503","1"
"Row6504","0"
"Row6505","0"
"Row6506","0"
"Row6507","0"
"Row6508","1"
"Row6509","1"
"Row6510","0"
"Row6511","1"
"Row6512","0"
"Row6513","1"
"Row6514","1"
"Row6515","1"
"Row6516","0"
"Row6517","1"
"Row6518","0"
"Row6519","1"
"Row6520","0"
"Row6521","1"
"Row6522","1"
"Row6523","0"
"Row6524","0"
"Row6525","0"
"Row6526","0"
"Row6527","0"
"Row6528","1"
"Row6529","0"
"Row6530","1"
"Row6531","1"
"Row6532","0"
"Row6533","1"
"Row6534","1"
"Row6535","1"
"Row6536","1"
"Row6537","1"
"Row6538","1"
"Row6539","0"
"Row6540","0"
"Row6541","0"
"Row6542","0"
"Row6543","0"
"Row6544","1"
"Row6545","1"
"Row6546","1"
"Row6547","0"
"Row6548","0"
"Row6549","0"
"Row6550","0"
"Row6551","1"
"Row6552","1"
"Row6553","0"
"Row6554","1"
"Row6555","0"
"Row6556","0"
"Row6557","0"
"Row6558","0"
"Row6559","0"
"Row6560","0"
"Row6561","0"
"Row6562","0"
"Row6563","0"
"Row6564","0"
"Row6565","0"
"Row6566","0"
"Row6567","1"
"Row6568","0"
"Row6569","0"
"Row6570","0"
"Row6571","0"
"Row6572","0"
"Row6573","0"
"Row6574","0"
"Row6575","0"
"Row6576","0"
"Row6577","0"
"Row6578","0"
"Row6579","0"
"Row6580","0"
"Row6581","0"
"Row6582","1"
"Row6583","1"
"Row6584","0"
"Row6585","1"
"Row6586","1"
"Row6587","1"
"Row6588","1"
"Row6589","1"
"Row6590","0"
"Row6591","0"
"Row6592","1"
"Row6593","0"
"Row6594","0"
"Row6595","0"
"Row6596","1"
"Row6597","1"
"Row6598","1"
"Row6599","0"
"Row6600","0"
"Row6601","0"
"Row6602","0"
"Row6603","1"
"Row6604","0"
"Row6605","0"
"Row6606","0"
"Row6607","0"
"Row6608","0"
"Row6609","0"
"Row6610","0"
"Row6611","1"
"Row6612","0"
"Row6613","0"
"Row6614","0"
"Row6615","1"
"Row6616","1"
"Row6617","0"
"Row6618","0"
"Row6619","0"
"Row6620","0"
"Row6621","0"
"Row6622","0"
"Row6623","0"
"Row6624","0"
"Row6625","0"
"Row6626","0"
"Row6627","0"
"Row6628","0"
"Row6629","0"
"Row6630","0"
"Row6631","0"
"Row6632","0"
"Row6633","0"
"Row6634","0"
"Row6635","1"
"Row6636","1"
"Row6637","0"
"Row6638","0"
"Row6639","1"
"Row6640","0"
"Row6641","0"
"Row6642","1"
"Row6643","1"
"Row6644","1"
"Row6645","1"
"Row6646","0"
"Row6647","0"
"Row6648","0"
"Row6649","0"
"Row6650","1"
"Row6651","1"
"Row6652","0"
"Row6653","1"
"Row6654","0"
"Row6655","0"
"Row6656","0"
"Row6657","1"
"Row6658","0"
"Row6659","0"
"Row6660","0"
"Row6661","1"
"Row6662","0"
"Row6663","0"
"Row6664","1"
"Row6665","0"
"Row6666","0"
"Row6667","1"
"Row6668","0"
"Row6669","0"
"Row6670","0"
"Row6671","0"
"Row6672","0"
"Row6673","0"
"Row6674","0"
"Row6675","0"
"Row6676","0"
"Row6677","0"
"Row6678","0"
"Row6679","0"
"Row6680","1"
"Row6681","0"
"Row6682","1"
"Row6683","0"
